1225,0.2822721004486084,4,0.006264091344285658,3.590101757903459
1226,0.21935796737670898,5,0.0025050274884990302,2.2322799909955218
1227,0.2105121612548828,5,0.00800673849262691,5.240923053592353
1228,0.21036410331726074,5,0.00641977859423776,1.6125012754918633
1229,0.21186590194702148,5,0.0006684687604929245,1.5430885986688785
1230,0.32628417015075684,5,0.008764150098923994,4.12009482441658
1231,0.2188880443572998,5,0.006899088172783,2.0898051470462384
1232,0.21660614013671875,5,0.003504106253622329,2.519052427070432
1233,0.2138071060180664,5,0.016416652394000274,1.0970892631264202
1234,0.20980000495910645,5,0.013756414103765711,87.32105013046541
1235,0.337493896484375,5,0.0020005292677759603,7.4522241545180785
1236,0.2130107879638672,5,0.003749951193524698,2.912843631837988
1237,0.211683988571167,5,0.005115837996353054,2.558412207328441
1238,0.2092118263244629,5,0.0029582138820584626,4.568296567550727
1239,0.21254205703735352,5,0.003112332115096982,2.423509797533499
1240,0.33222198486328125,5,0.008353170155217972,91.29569076729263
1241,0.21024394035339355,5,0.001321466399698623,3.9717423909732545
1242,0.21403002738952637,5,0.0045366281400837285,1.7838862714465191
1243,0.21362900733947754,5,0.005895827520309854,4.1002375509652405
1244,0.21754002571105957,5,0.005861933148203518,2.3013402888079186
1245,0.29094815254211426,4,0.0030475672870920313,2.964167783098596
1246,0.2138519287109375,5,0.005311170465306598,3.2321494582700376
1247,0.12883496284484863,3,0.0026747807461489016,2.8327485998395328
1248,0.21554183959960938,5,0.010310030969233209,3.1067439204456284
1249,0.2095048427581787,5,0.01288831918713222,179.69223213516156
1250,0.1265408992767334,3,0.004874449560740657,2.274379920072332
1251,0.33606791496276855,5,0.004134491356249375,6.5638398131067595
1252,0.21125292778015137,5,0.00822977443662582,5.1690076843005075
1253,0.21201300621032715,5,0.005129835908153124,1.6708918138953657
1254,0.16980910301208496,4,0.011649278723870947,179.92483307065527
1255,0.1692361831665039,4,0.0018701667590747446,4.329602970889814
1256,0.21323108673095703,4,0.0014535426080446274,4.231550400980444
1257,0.29767584800720215,5,0.008013560071267013,11.314916031769968
1258,0.212493896484375,5,0.005351503591046489,2.2726501770875833
1259,0.21387887001037598,5,0.0077155191630422885,2.0086924517328617
1260,0.21272516250610352,5,0.005984222196362478,3.5966484249326545
1261,0.28362107276916504,5,0.018625721954770587,178.74183954587815
1262,0.26375293731689453,5,0.006054675649371211,2.72778803567694
1263,0.21193289756774902,5,0.011178121032994157,2.1681007516605098
1264,0.21165800094604492,5,0.003601369374803777,2.2496565681944074
1265,0.21336913108825684,5,0.005306447114337156,92.57682284763814
1266,0.2989659309387207,5,0.002194403196331249,3.5001360922595692
1267,0.20908498764038086,4,0.004931076860267748,2.7115880065700004
1268,0.168532133102417,4,0.003976057737035931,2.668135586376165
1269,0.21196603775024414,5,0.006687596042914,2.3754335905079222
1270,0.21133685111999512,5,0.0012050918816529782,2.6822764211190426
1271,0.20946502685546875,5,0.00506469952645229,3.1714082676999675
1272,0.34153199195861816,5,0.005542324023392896,0.7812835531860806
1273,0.21406102180480957,5,0.0052345329443956095,1.6633264173939382
1274,0.21149396896362305,5,0.00446653900117149,7.232610449439509
1275,0.12766408920288086,3,0.002127268433677195,0.4085085205239239
1276,0.21066904067993164,5,0.0035486259004657906,4.765809175353533
1277,0.34156298637390137,5,0.0061559316253611005,4.284599933148806
1278,0.12697410583496094,3,0.0059158524512615985,1.366161865362706
1279,0.2140181064605713,5,0.007135993243021677,2.0497735418408074
1280,0.21252894401550293,5,0.009398009159778356,2.404306044510483
1281,0.21035194396972656,5,0.006807650702076866,3.7048233856128485
1282,0.2652699947357178,5,0.00684905546222681,3.253338912659721
1283,0.28157877922058105,5,0.00269195057887289,88.68527747693352
1284,0.20978093147277832,5,0.0022316792575019307,87.55050445247574
1285,0.21121883392333984,5,0.0035156090790476866,2.430337058329922
1286,0.21422600746154785,5,0.004490098483338161,2.6446270292604215
1287,0.27291202545166016,5,0.005182770512106928,1.418309929929273
1288,0.2722609043121338,5,0.006316899254677274,4.223573643228707
1289,0.21044087409973145,5,0.00470040833448139,3.278160992042123
1290,0.2091360092163086,5,0.007681652921002933,1.4726613764455592
1291,0.20739507675170898,5,0.0038786218996088428,2.3628707881630717
1292,0.30704188346862793,5,0.005638241779527605,2.545474924701745
1293,0.23924899101257324,5,0.0028458514672412088,2.728556990881791
1294,0.21352601051330566,5,0.0034142140138770398,2.1753363400669903
1295,0.2134239673614502,5,0.007454802679236587,2.5254368723293545
1296,0.1294260025024414,3,0.0036475243992851046,1.8072835838789076
1297,0.23727202415466309,5,0.004780519879799854,1.4630577679499466
1298,0.3110849857330322,5,0.008035493431734334,5.030810854620917
1299,0.20809197425842285,5,0.0025271426710530395,3.7347004069627943
1300,0.21062088012695312,5,0.003536704806673168,3.5937938046536826
1301,0.21416902542114258,5,0.010862495085241931,4.623774469532067
1302,0.21152520179748535,5,0.007253945334096273,1.6832024813119828
1303,0.2415781021118164,5,0.004983155785681179,2.7820700957773883
1304,0.21414804458618164,3,0.003843232295555698,2.171073495696994
1305,0.2101900577545166,5,0.003807724471721766,2.437958522305931
1306,0.2117900848388672,5,0.004528787357789497,1.796601088483671
1307,0.21608901023864746,5,0.005857061329933479,3.7659785432422406
1308,0.2213890552520752,5,0.0023382525141525793,2.7170228827783305
1309,0.27836084365844727,4,0.00777352953551551,5.638918455119886
1310,0.17151498794555664,4,0.0074964208708399255,3.0522288682633327
1311,0.21128010749816895,5,0.012159664933225586,2.5814548696086193
1312,0.2142939567565918,5,0.005242544043836465,3.4380020482481646
1313,0.20911908149719238,5,0.004950561935396224,3.179633058993721
1314,0.32915401458740234,5,0.004468893150846502,3.120444245982716
1315,0.21362805366516113,5,0.003095762055761966,4.799467732231119
1316,0.21196413040161133,5,0.009976822753831223,5.792608993200629
1317,0.2139589786529541,5,0.0039241505688358954,5.052317332468611
1318,0.21094107627868652,5,0.008245203468460319,0.5103124366023586
1319,0.3333160877227783,5,0.010439948703722224,1.8283349832205342
1320,0.21470403671264648,5,0.0053686123284755975,1.3231403384914613
1321,0.17162299156188965,4,0.004580344977918821,0.7825052470763282
1322,0.16929197311401367,4,0.0038952285872297086,3.0310203283088084
1323,0.21125388145446777,5,0.001535487069661243,2.2862039921331685
1324,0.30598902702331543,5,0.0028324693388735527,0.9862566302508223
1325,0.2376999855041504,5,0.00591018761492817,2.2339639474865196
1326,0.21296095848083496,5,0.003127709926152979,2.31395482230162
1327,0.2158818244934082,5,0.006206894487120435,87.21765570943452
1328,0.2135181427001953,5,0.0007505075250397481,4.1408819583868635
1329,0.327955961227417,5,0.004255799851100981,0.9834100513351384
1330,0.21970415115356445,5,0.004231887079678489,1.7801739210403333
1331,0.21526598930358887,5,0.004508082090876883,1.3538219773723457
1332,0.17310500144958496,4,0.004903142929890236,2.1288293111585492
1333,0.21437597274780273,5,0.0037974945415650096,1.8344728595113389
1334,0.2997019290924072,5,0.011637349665419476,2.9599388799469515
1335,0.24719715118408203,5,0.004403325857173353,1.8542398817303805
1336,0.2101731300354004,5,0.011406109042892482,2.1402310322594027
1337,0.12689995765686035,3,0.0017943315749592236,1.8565074272884976
1338,0.21393990516662598,5,0.0069287320744068626,3.4657556188319987
1339,0.12599492073059082,3,0.004626431392683157,2.537453111010024
1340,0.3294520378112793,5,0.005251785937058767,2.316989914983979
1341,0.20864510536193848,5,0.001494308949533508,4.144445374036471
1342,0.21122193336486816,5,0.001585035704005264,2.338240726008924
1343,0.21073102951049805,5,0.04965292254988799,7.584066824959769
1344,0.21016716957092285,5,0.0032426761620965353,2.989945603972515
1345,0.3067009449005127,4,0.0046099973620111956,1.484743570383691
1346,0.21091699600219727,5,0.009463228873815304,91.14640535838332
1347,0.12972116470336914,3,0.0026416970474568177,87.09455255478076
1348,0.21085000038146973,5,0.00588568787070915,4.194904121727661
1349,0.21281194686889648,5,0.012892649587806242,2.5448189092272244
1350,0.2389388084411621,5,0.008700045244689219,2.875349229985319
1351,0.27367496490478516,4,0.0032721423458637157,2.5368742959995187
1352,0.2109689712524414,5,0.007640564393799556,2.92652170048671
1353,0.20918488502502441,5,0.00620579023150493,2.6372777497848556
1354,0.211076021194458,5,0.003193463731047983,0.7221231819721909
1355,0.21529698371887207,5,0.0071894899017910935,179.03101295921599
1356,0.3309929370880127,5,0.004464757664263768,1.9592479660917623
1357,0.21137309074401855,5,0.008970303758524647,2.06812093820115
1358,0.2109520435333252,5,0.0023199790705626905,3.960710373935815
1359,0.214216947555542,5,0.0059464697171537585,3.8783036341722283
1360,0.2109699249267578,5,0.032031595129253625,5.57364674259154
1361,0.21942687034606934,5,0.014636797825726711,178.8564994980863
1362,0.34732604026794434,5,0.005591392988942857,4.18299868977841
1363,0.2121410369873047,5,0.009671573824145019,90.42340871781646
1364,0.212752103805542,5,0.003817254833759699,5.490975418632559
1365,0.20932292938232422,5,0.0050174016615595115,0.6971206526540514
1366,0.2295820713043213,5,0.0022286900384600665,5.211904482129022
1367,0.27675580978393555,4,0.005250456815992695,1.7223300256981078
1368,0.20946788787841797,5,0.007286920536841506,0.96557632435305
1369,0.16933679580688477,4,0.002381972189955139,4.0992874126906615
1370,0.20751404762268066,5,0.005300614748069441,2.0899538153118664
1371,0.20972800254821777,5,0.009603984600860547,90.0237845725918
1372,0.28526997566223145,4,0.0056927761991665505,2.115673646218899
1373,0.21191811561584473,5,0.00891957640916269,5.108484443351687
1374,0.21550393104553223,5,0.004011197213785257,2.1890966348763548
1375,0.17191481590270996,4,0.00580755294908868,2.5199095302730217
1376,0.1275007724761963,3,0.006214579498465871,3.7116373053286256
1377,0.21122217178344727,5,0.006430712519859075,178.9901212895828
1378,0.33501195907592773,5,0.003816373766278834,2.657818192598504
1379,0.2171468734741211,5,0.003530467027817875,3.012463625185824
1380,0.21245598793029785,5,0.003729409669640224,2.8941763325906793
1381,0.1267690658569336,3,0.0061929433808007054,1.6782631664651466
1382,0.21270418167114258,5,0.0058192073054241945,2.4152102701107565
1383,0.2263190746307373,4,0.005801080962494396,1.9885195888996507
1384,0.30064892768859863,5,0.004763813061419476,4.231004140078928
1385,0.20858407020568848,5,0.005641983789775753,1.9883005012828494
1386,0.21204614639282227,5,0.006247840416129283,1.9522244111957643
1387,0.21129107475280762,5,0.0021413784699692664,1.7888328516978464
1388,0.17615103721618652,4,0.0032633869581399893,2.8234771552391904
1389,0.34562015533447266,5,0.006013072582482921,2.4728981733527027
1390,0.2104179859161377,5,0.013399063894364998,176.7380112470112
1391,0.20986413955688477,5,0.0076728044509382105,94.00286913370331
1392,0.21446895599365234,5,0.001965080777507126,1.9080209564492094
1393,0.21588397026062012,5,0.0030443078711300435,2.8190054465541605
1394,0.3545229434967041,5,0.007379369274877659,9.438147996090013
1395,0.2190549373626709,5,0.006187366240341287,88.78677244841812
1396,0.21105194091796875,5,0.0022615085266201322,5.2740672959277495
1397,0.12673616409301758,3,0.004936284426887303,3.842949088309887
1398,0.21393609046936035,5,0.005864665722556602,3.2237751236733905
1399,0.3439509868621826,5,0.005224123306259353,2.2840776586593425
1400,0.21832895278930664,5,0.003907884856026816,0.6976274025229943
1401,0.21298885345458984,5,0.010476966261000122,2.038541953751523
1402,0.21218609809875488,5,0.010209033917399501,179.82323758514542
1403,0.21450495719909668,5,0.003569287601871057,1.1548639714582936
1404,0.3477199077606201,5,0.01025773022002424,1.5756615477378588
1405,0.21023797988891602,5,0.016870005708855898,178.86508163281815
1406,0.21555495262145996,5,0.005595237732492357,2.0278978153016447
1407,0.21171998977661133,5,0.010465884206666236,2.4333825108159397
1408,0.21371793746948242,5,0.0015507578910757016,3.9391902689435754
1409,0.214216947555542,5,0.011266281393390466,1.9355764246603815
1410,0.32875609397888184,5,0.010163781016353325,2.009473704010561
1411,0.21737384796142578,5,0.005712988161474809,2.1032169999075383
1412,0.21170902252197266,5,0.003854262304184314,2.4450862311327737
1413,0.21541309356689453,5,0.006210781470884287,2.889843741981035
1414,0.2146611213684082,5,0.004400748088213315,1.679803175737984
1415,0.2670750617980957,4,0.005537737601260741,1.5465577385363487
1416,0.2526280879974365,5,0.012556987669118735,3.5555422101251364
1417,0.20838093757629395,5,0.00866311853035469,1.1667467437163694
1418,0.21162700653076172,5,0.0025960986306661424,1.7050747452327895
1419,0.21352601051330566,5,0.008986688907469923,5.729713972476436
1420,0.30374598503112793,5,0.002374443394020935,2.2216252709535333
1421,0.1674821376800537,3,0.005138329374313445,6.208665060294351
1422,0.13104581832885742,3,0.002667410796418174,1.5034168058765651
1423,0.21198010444641113,5,0.00626657360268739,2.251503113803666
1424,0.16739892959594727,4,0.005079102468046425,3.163786824236496
1425,0.2134239673614502,5,0.008066271378637316,3.214040380628982
1426,0.2974729537963867,5,0.004404558890939646,1.9648260171048804
1427,0.26240110397338867,5,0.00893508786689988,4.5907645412968705
1428,0.21240997314453125,5,0.008337794985993243,0.6064452499076026
1429,0.13128900527954102,3,0.008524406423837665,4.007636544288126
1430,0.21414995193481445,5,0.005417709638388332,1.3822468902825185
1431,0.2086348533630371,5,0.006713188002265087,9.448403988412961
1432,0.3352651596069336,5,0.004214076669347633,5.626048953555579
1433,0.20960092544555664,5,0.004696388923464674,1.397562801322023
1434,0.16815590858459473,4,0.0032916922935726164,2.5335880129610384
1435,0.20843100547790527,5,0.007859933059224363,1.1294119313587099
1436,0.21105217933654785,5,0.004915830343576218,7.809316951153724
1437,0.3322129249572754,5,0.0035939499798192187,2.282733706395606
1438,0.21003484725952148,5,0.0053625888531559545,0.8695211608259439
1439,0.12897205352783203,3,0.008375894397139538,4.822709815127115
1440,0.21085000038146973,5,0.00908016415486022,1.4892195408673836
1441,0.21358299255371094,5,0.0012832725260155302,2.266868930406617
1442,0.3352229595184326,5,0.008230909521538099,2.700596619569592
1443,0.2138209342956543,5,0.003941188909155061,0.6751256959757044
1444,0.2097330093383789,5,0.003054650838478651,3.9221181041687507
1445,0.21092700958251953,5,0.003048391758539615,1.378050117699026
1446,0.1264040470123291,3,0.005213410427984579,1.9360703929225254
1447,0.2972378730773926,5,0.01771154303065177,9.876511379126274
1448,0.2663869857788086,5,0.007858092535435606,0.5874536317653918
1449,0.13027095794677734,3,0.002162948078097824,2.021466334638967
1450,0.21478486061096191,5,0.008199465669089157,4.130457057521766
1451,0.2156200408935547,5,0.006048974455784522,4.9625507678833145
1452,0.21639108657836914,5,0.003856996188545252,5.095799550697427
1453,0.34253907203674316,5,0.003135405196170538,1.9041923888799068
1454,0.21579289436340332,5,0.005120584749651797,2.3383628713851983
1455,0.17070603370666504,4,0.011586676107678266,179.31528733176307
1456,0.17293286323547363,4,0.003016532460099594,2.0625915732502005
1457,0.2121109962463379,5,0.0016755501351928396,3.1093818957705186
1458,0.33595800399780273,5,0.04240553509743925,5.2293726313732325
1459,0.21133112907409668,5,0.0004982920366926026,1.4925007703503566
1460,0.216170072555542,5,0.004967447685841639,3.482936574119781
1461,0.21256303787231445,5,0.004192680019663354,3.3069938600642232
1462,0.1711289882659912,4,0.0048665824289889515,2.156334473099152
1463,0.32476305961608887,5,0.004150812156160051,4.07223267925748
1464,0.22417902946472168,5,0.006564920468964603,87.75775634234928
1465,0.21097803115844727,5,0.004048235652612056,3.1825369178202414
1466,0.21773099899291992,5,0.007080657407023368,1.608805306733077
1467,0.22353911399841309,5,0.0025090700892469323,2.1325957943972917
1468,0.32338500022888184,5,0.006766283727933496,2.7766105758352415
1469,0.2125229835510254,5,0.004374699463634437,1.7028672665132185
1470,0.21329498291015625,5,0.006598242011610728,3.344519232578064
1471,0.21407794952392578,5,0.010322365161178897,4.027736206025442
1472,0.2385859489440918,5,0.009757580736388154,178.92246011109188
1473,0.21523308753967285,3,0.0016527992236377946,2.695009482007272
1474,0.22043418884277344,5,0.0035982043764828933,1.504983405809224
1475,0.21001291275024414,5,0.0030544511928842512,3.087789700306812
1476,0.21057891845703125,5,0.004558733003999189,2.2605387361331473
1477,0.21090006828308105,5,0.0011837947096758744,3.447939091694389
1478,0.32546496391296387,5,0.003567547512249063,1.4517934132280186
1479,0.17050409317016602,4,0.0031345377989729414,3.1403237263122388
1480,0.21294713020324707,5,0.0058861506566758,1.8277430461032287
1481,0.2122349739074707,5,0.004096913576144754,3.931498392695633
1482,0.21821904182434082,5,0.017037079089486915,22.002925662015297
1483,0.3346710205078125,5,0.005985178009889266,3.619426120063582
1484,0.17205095291137695,4,0.0030212864606052768,2.849489272373661
1485,0.2145528793334961,5,0.01035378935316005,2.1405296890477836
1486,0.21139812469482422,5,0.006412828389717804,2.4265251049956427
1487,0.21436095237731934,5,0.005132764032632113,3.654657138552218
1488,0.27149319648742676,4,0.007409751206367148,1.6874695194071023
1489,0.19022202491760254,4,0.0034863745734000557,0.7895894889908783
1490,0.2130451202392578,5,0.006247050328657637,6.623552051830016
1491,0.2162020206451416,5,0.0022374911586574464,5.6489880501899465
1492,0.21779704093933105,5,0.008631567059775955,2.6617049771014245
1493,0.3068389892578125,5,0.0013743151843744587,0.7420151901813746
1494,0.23245596885681152,5,0.0034316218150962606,1.755630442924983
1495,0.16863298416137695,4,0.004130264942599276,1.874203475098966
1496,0.21473383903503418,5,0.008133403507760173,1.7740363034656237
1497,0.21595287322998047,5,0.0029934882281481027,7.52874946963195
1498,0.23024678230285645,4,0.0018172265283542958,0.7937465919296312
1499,0.18233990669250488,3,0.007920371959654428,6.191144151570899
1500,0.21229290962219238,5,0.012682483406607962,177.82155044474908
1501,0.21184301376342773,5,0.002732665459985153,1.227454948026125
1502,0.20969104766845703,5,0.0066957700373998395,1.435255803572988
1503,0.2160789966583252,5,0.010895887821441314,2.3346599547960536
1504,0.3283400535583496,5,0.005186015112518625,3.8142702301160147
1505,0.21406006813049316,5,0.006406085083816106,2.7455296462643357
1506,0.214461088180542,5,0.006534338831308684,3.5199616984672577
1507,0.21289587020874023,5,0.005241172093855937,89.84684272273587
1508,0.2303330898284912,5,0.004112441165014321,16.438060012446858
1509,0.30794286727905273,5,0.006977718994336207,2.9773512607611514
1510,0.21075177192687988,5,0.0017230667967186612,2.520267916346503
1511,0.17191290855407715,4,0.005930335510260812,1.2942881781531677
1512,0.21253705024719238,5,0.0032487273941204163,4.330359490727016
1513,0.21071100234985352,5,0.002956764849382224,3.2272580781015794
1514,0.33409905433654785,5,0.002970739194708023,1.2344624426920014
1515,0.21475982666015625,5,0.00436970131291356,1.740179795865559
1516,0.2102978229522705,5,0.009314197394390175,4.253145899328384
1517,0.21036291122436523,5,0.015370919326027844,10.565821177439902
1518,0.20931506156921387,5,0.002391269219783251,1.9511919366029387
1519,0.33670496940612793,5,0.00525943950493289,0.8160882585062498
1520,0.21464800834655762,5,0.004464894247313458,1.1028412043570068
1521,0.2148289680480957,5,0.006416420071329165,3.630680199247737
1522,0.21368908882141113,5,0.005866465742357911,3.002600096185074
1523,0.22302913665771484,5,0.0046414657368907914,1.970448907390011
1524,0.3268580436706543,5,0.0017803455462326217,3.2602830097153164
1525,0.21170592308044434,5,0.008024651938715965,2.4811562444857516
1526,0.21145319938659668,5,0.004538330739551384,2.8767643841696993
1527,0.17064213752746582,4,0.005209361709401271,1.6471985499551367
1528,0.20956897735595703,5,0.005985272607835613,0.9404223186309666
1529,0.17795896530151367,3,0.006487030802745433,2.7384800884493834
1530,0.3011760711669922,5,0.0056821236397007644,1.8398486343114386
1531,0.1728508472442627,4,0.003127736131588288,2.2582483205122084
1532,0.2143268585205078,5,0.002004167588630951,1.9573131997101116
1533,0.21466493606567383,5,0.028676297571615727,177.68370348149674
1534,0.17312908172607422,4,0.0025080676474180702,90.91199781447489
1535,0.25684094429016113,3,0.005788674380703059,178.7138319488449
1536,0.20940184593200684,5,0.004706669410414597,2.8215345535772367
1537,0.21424007415771484,5,0.006968931212469262,4.174749291699351
1538,0.12911391258239746,3,0.0022502806025143846,1.6641791531709877
1539,0.18237090110778809,4,0.002294898270082314,1.3891067861490642
1540,0.21829009056091309,5,0.0032510344239785553,4.507859175387662
1541,0.3267340660095215,5,0.0067822226808910225,1.110704766122615
1542,0.2098841667175293,5,0.004646415823228889,2.309186756690837
1543,0.20867204666137695,5,0.007161767709222531,1.3843613618251651
1544,0.2132740020751953,5,0.0023287910457167288,1.991521882188641
1545,0.21396207809448242,5,0.004979042249469727,1.276452338618755
1546,0.21543407440185547,5,0.002726933883287903,4.936140783863713
1547,0.34959888458251953,5,0.005503647402118,3.4467805877850806
1548,0.2141890525817871,5,0.0033057424163669283,89.09841677359532
1549,0.2120199203491211,5,0.003268537977869569,1.591592869478196
1550,0.12674999237060547,3,0.002712537073416133,2.7851110694130643
1551,0.21266508102416992,5,0.0035534159837097424,4.043739133024355
1552,0.3407609462738037,5,0.007402788607800931,1.878136160304353
1553,0.21503710746765137,5,0.001794083940693104,2.7650123973055574
1554,0.2134108543395996,5,0.006543115268090909,3.8000609591865904
1555,0.17274785041809082,4,0.0031276501115857563,2.978476221078867
1556,0.21230101585388184,5,0.008765632386276437,90.98803015126681
1557,0.21825695037841797,5,0.0007991884592665779,2.3424260055352937
1558,0.33745479583740234,5,0.006884107787358602,0.993196356883417
1559,0.20963311195373535,5,0.002946865269985886,2.6465120138371283
1560,0.21483302116394043,5,0.007574578345740775,2.3731114001448206
1561,0.2146298885345459,5,0.0043933297634560315,1.1715081120205126
1562,0.12873196601867676,3,0.00620874053144166,4.039784659579617
1563,0.34574389457702637,5,0.007396155123890915,2.1871096072877796
1564,0.21318507194519043,5,0.003681571151039232,2.9595370642576073
1565,0.2184431552886963,5,0.006274930002148645,91.32477172774952
1566,0.2142350673675537,5,0.002115356102890681,90.64647640209682
1567,0.16943597793579102,4,0.0034733607919634427,1.6293110793433125
1568,0.35155797004699707,5,0.0031941306377210534,7.64961069652857
1569,0.21745896339416504,5,0.00418529057840121,2.92442880495537
1570,0.21130681037902832,5,0.005015047971225533,2.2231518273701254
1571,0.21342897415161133,5,0.004370237088670286,0.7039948896725886
1572,0.21262001991271973,5,0.0016931079566205119,2.486747432041659
1573,0.33759307861328125,5,0.0012474999038059606,3.186518966946309
1574,0.21644186973571777,5,0.005197288469760248,1.1077973499761118
1575,0.12542319297790527,3,0.0035483861380680693,1.8465405523675849
1576,0.21149086952209473,5,0.002609480077360087,5.4604579614811515
1577,0.20858216285705566,5,0.001409397816992058,1.0554393229010561
1578,0.21105599403381348,5,0.0033592061345506046,0.9145498265647074
1579,0.16907000541687012,4,0.004836443484579408,1.7752872178737023
1580,0.17139601707458496,4,0.001963696468074722,1.5058537475360494
1581,0.33629798889160156,5,0.007633838554968638,1.9314543939902278
1582,0.21198701858520508,5,0.00831085300230675,2.4857667982781364
1583,0.21471285820007324,5,0.007348565237516989,4.566381644786408
1584,0.21095991134643555,5,0.014830002287883174,3.8961343123799326
1585,0.08552312850952148,2,0.0030463906426174306,3.67486756695071
1586,0.2134709358215332,5,0.004557185862326006,2.9151039709407143
1587,0.2909679412841797,4,0.0055831638556491665,179.29968262396815
1588,0.21060895919799805,5,0.0027388335197720028,4.43344226011519
1589,0.21137189865112305,5,0.008307034381774304,2.0960102864225645
1590,0.17030906677246094,4,0.0043077730594396286,2.1667282628071023
1591,0.2136678695678711,5,0.005149284965682806,1.743435403299435
1592,0.29775190353393555,5,0.009799452077212032,1.4844422877536976
1593,0.1661210060119629,3,0.0029898919212415494,1.8375741753146324
1594,0.20730805397033691,5,0.009487189192799337,2.5099652687225635
1595,0.2102980613708496,5,0.007877884456108713,1.5703663390229718
1596,0.2188880443572998,5,0.0025926351576656876,1.85900280465975
1597,0.21938490867614746,5,0.005680019552280897,0.7035142034213613
1598,0.3406181335449219,5,0.0024064983543151805,88.08645171764618
1599,0.21300506591796875,5,0.010619170914204602,178.78142023111397
1600,0.17149996757507324,4,0.004356810793483463,2.709756998452533
1601,0.21396994590759277,5,0.006191758694819392,4.665534363169765
1602,0.2118549346923828,5,0.009186168086461922,178.55795517174977
1603,0.3325321674346924,5,0.005488786381184171,2.146974911877501
1604,0.21011090278625488,5,0.0078997429756658,2.1729770538537987
1605,0.21336984634399414,5,0.0033204755869863274,93.35138304895779
1606,0.2144019603729248,5,0.005126176194020773,2.3751948970469363
1607,0.12792086601257324,3,0.005441678870303965,1.135452656785525
1608,0.3187899589538574,5,0.00591395206092108,3.3642925949995095
1609,0.21788597106933594,5,0.0036804575326331397,4.295799353664493
1610,0.21336793899536133,5,0.0017073302956432954,1.9364127849581338
1611,0.21153497695922852,5,0.011209158949021272,3.6703121857768433
1612,0.21240711212158203,5,0.011501657945699365,2.915658771649143
1613,0.3322610855102539,5,0.009645368231543161,1.207763594479484
1614,0.21975183486938477,5,0.03348352282474315,6.667369350949919
1615,0.22131013870239258,5,0.003910477705499337,5.420708972215145
1616,0.2109830379486084,5,0.007552915871000493,5.641068267585122
1617,0.23898887634277344,5,0.002006791915839344,3.9524426950408786
1618,0.30576395988464355,5,0.005334495174303889,1.6216032483295502
1619,0.20902204513549805,5,0.0032400736444843895,1.872851856573533
1620,0.16848111152648926,4,0.004999023281803751,2.5417172346829857
1621,0.1704549789428711,4,0.006290748627837032,6.300091070199505
1622,0.21280193328857422,5,0.0029471844031128914,5.4252882400883955
1623,0.33428096771240234,5,0.00647386841297578,3.7366477616418803
1624,0.20898818969726562,5,0.0078048272720901545,12.837600900350575
1625,0.2190241813659668,5,0.005774493169448554,4.962740746323369
1626,0.2131199836730957,5,0.012302679934049123,2.7343305064194685
1627,0.17207598686218262,4,0.0035745452234912105,1.4052183250764778
1628,0.330920934677124,5,0.005788096038594726,1.521961247441204
1629,0.21303892135620117,5,0.011892540379805696,1.571254461971915
1630,0.21347403526306152,5,0.0028459318639682796,14.186611623815148
1631,0.20981097221374512,5,0.0066803821269085795,3.4793208728957676
1632,0.22748208045959473,5,0.027316380351563467,147.50320101973773
1633,0.3134608268737793,5,0.007828298590887456,2.7076041793999646
1634,0.21341490745544434,5,0.010065012208827082,4.210529626432928
1635,0.1270132064819336,3,0.005540773272767154,179.3985024068512
1636,0.21715402603149414,5,0.009282015617478387,0.981856031167944
1637,0.17241597175598145,4,0.002907031742653326,0.8958352489121555
1638,0.1654970645904541,3,0.004401345667955346,1.3688904196683125
1639,0.29542994499206543,5,0.004396038075196475,2.3959858742032907
1640,0.21175718307495117,5,0.004842672706460241,2.3849609066512185
1641,0.2124950885772705,5,0.0025755208184312308,177.3310400966693
1642,0.2200450897216797,5,0.008341888018706396,3.5911930345455465
1643,0.28615903854370117,5,0.004652075935290155,1.9499169077197134
1644,0.2567250728607178,5,0.00047446006835827353,3.0901438615981998
1645,0.21261286735534668,5,0.005741263291575319,2.569858015322843
1646,0.21511507034301758,5,0.005635932067722135,2.012168602216501
1647,0.21374797821044922,5,0.003611564262703532,2.024459208576199
1648,0.30577898025512695,5,0.0031884428142637516,2.7747222785870065
1649,0.23836302757263184,5,0.005450231185595766,3.7551476836339432
1650,0.21357417106628418,5,0.007216373750696589,1.68707406208959
1651,0.21349692344665527,5,0.00971302838445432,1.6340132269351848
1652,0.1677238941192627,4,0.006431649096066173,176.73631770223406
1653,0.288776159286499,5,0.011817792488673243,10.740972349928185
1654,0.25707006454467773,5,0.004775342477191979,1.4104242578653143
1655,0.21254801750183105,5,0.014747750456770644,177.11165472021918
1656,0.17033696174621582,4,0.004748050081569175,2.337351694920457
1657,0.21384406089782715,5,0.007202483095990642,4.957859127625549
1658,0.27770519256591797,5,0.0028704705595676227,4.802333892541429
1659,0.2615320682525635,5,0.008853229124794302,86.69792458693301
1660,0.2114861011505127,5,0.007215165579795723,1.3922582943598005
1661,0.2082071304321289,5,0.0016831810303965717,6.364902969550324
1662,0.21712923049926758,5,0.0029615590264175993,2.8999194811722204
1663,0.2637929916381836,5,0.00816631740942382,2.1807950703178536
1664,0.27698206901550293,5,0.009217938193557236,1.1609597487652696
1665,0.2121419906616211,5,0.005261922518500821,2.0416444964936082
