1098,0.5177559852600098,30,0.08261804043004553,12.767834493440663
1099,0.2967870235443115,17,0.0011821758742497582,1.1876111411671681
1100,0.6389768123626709,34,0.02246543106768127,179.52658407625242
1101,0.3520488739013672,20,0.05947460237349874,78.66879413684399
1102,0.27789902687072754,16,0.004818690910628272,0.9891737441742476
1103,0.40326595306396484,20,0.017995045553616765,173.77660752698858
1104,0.2801060676574707,15,0.00400248019591942,1.658013215597968
1105,0.2591249942779541,15,0.0023174941052807067,1.1934947149952857
1106,0.26164793968200684,16,0.007100251127414302,1.1856551898554708
1107,0.5422661304473877,32,0.030481177267624976,24.669924595700607
1108,0.4586789608001709,27,0.06816020659595046,176.46419569946252
1109,0.6231541633605957,38,0.005908810195174008,0.7783623312538539
1110,0.36617207527160645,22,0.003185416553279473,1.0921818042972637
1111,0.37302398681640625,20,0.00335014098658832,0.4924668292274707
1112,0.3092989921569824,17,0.21289714552964484,87.85305405255544
1113,0.5714669227600098,34,0.002490600408242728,1.0969040874607003
1114,0.700822114944458,39,0.0027967314217689073,0.9171526105182416
1115,0.27780699729919434,15,0.3612363548317684,106.53347373926935
1116,0.3809027671813965,21,0.007270545114325188,1.057196623560589
1117,0.33464717864990234,20,0.004970263937388896,0.5651040910624767
1118,0.27101612091064453,16,0.003410896704988383,0.9751392512745661
1119,0.4757399559020996,25,0.17581142541484596,79.08832941701706
1120,0.491253137588501,27,0.12471763521073562,178.1031952173695
1121,0.4862861633300781,27,0.0043149756816886825,0.4767730472135637
1122,0.5863409042358398,36,0.002271345288522876,1.8114925606550891
1123,0.37310194969177246,19,0.029799353497684894,21.283940166586326
1124,0.43393898010253906,24,0.002439271095537623,0.97000033791912
1125,0.3393411636352539,21,0.002815980010789534,0.9984562418154715
1126,0.2749481201171875,16,0.007270482997220461,0.33201632882628923
1127,0.48637986183166504,29,0.004333876104866739,1.0517535250454058
1128,0.3609960079193115,20,0.007925766426650062,1.2254062277966493
1129,0.551934003829956,33,0.006226351867961725,1.5332861548980745
1130,0.3258829116821289,19,0.21123175067344882,77.26483799838256
1131,0.40369296073913574,24,0.06730860225028178,176.68940012936915
1132,0.3938131332397461,24,0.006453563167652857,1.2659120875489007
1133,0.8377890586853027,52,0.003607381501601887,1.474803581741733
1134,0.3446941375732422,21,0.0902284049253718,89.25284440991491
1135,0.30024194717407227,17,0.003543773158843366,1.557378362406411
1136,0.5923240184783936,35,0.03380350399036228,13.528888090577308
1137,0.3918008804321289,22,0.0030948877604253487,1.194661846232191
1138,0.2861480712890625,17,0.0012932403510479752,0.8105491863418454
1139,1.227057933807373,66,0.06224550284788996,164.3953756906758
1140,0.5164949893951416,29,0.1772516026277847,90.62396752202153
1141,0.3416738510131836,18,0.005282808400958664,2.925839049172968
1142,0.34052300453186035,18,0.005342723212214607,0.9357852147080055
1143,0.48525023460388184,28,0.005609164560386386,0.8637473126065577
1144,0.634721040725708,31,0.023887209630497334,176.6246221403706
1145,0.5471270084381104,31,0.10519848464484065,167.842545332416
1146,0.44302797317504883,28,0.004560562294212731,0.5908912399567535
1147,0.38450193405151367,28,0.0036256127660938167,0.35850972525865915
1148,0.48244404792785645,36,0.07199161906553368,179.9437801985393
1149,0.18727397918701172,12,0.1774418937852045,147.49655432935103
1150,0.25978899002075195,18,0.004939421201691663,0.6828519768021251
1151,0.2778301239013672,19,0.004621261840447873,0.20465968295660922
1152,0.23456883430480957,17,0.008774296071382392,1.176443269637188
1153,0.48485803604125977,32,0.003610665424797613,0.6761189581668945
1154,0.40495800971984863,28,0.005062089708674897,0.8726832498634364
1155,0.27371907234191895,21,0.00457415113032386,1.1245251224533062
1156,0.12011098861694336,9,0.002993415437939247,0.7748407727113892
1157,0.3128230571746826,24,0.0038114173424423667,0.4971831660785685
1158,0.3732600212097168,24,0.004723487140018246,1.6950408871292268
1159,0.8647279739379883,53,0.08751859755210416,169.74235501347124
1160,0.5256121158599854,33,0.03932676615907802,76.54004814744205
1161,0.19972681999206543,14,0.1832542075321096,134.9497878515926
1162,0.3689248561859131,24,0.030183965902180847,175.12228889841745
1163,0.2947249412536621,19,0.3040607433983693,130.17639447696646
1164,0.28651905059814453,21,0.007970768576869383,0.8447887253313696
1165,0.2721569538116455,20,0.0017462705854265814,0.8487780876536152
1166,0.36463093757629395,26,0.003424686097030503,0.7018570967033693
1167,0.370225191116333,27,0.054933407165390545,67.12743544986047
1168,0.35003209114074707,26,0.004448426921236336,0.75127910931119
1169,0.38211703300476074,25,0.0034181009994124546,0.8463935936813322
1170,0.3125598430633545,21,0.22999192235737165,110.46659032500206
1171,0.7052299976348877,47,0.005831346650792636,179.07690971448932
1172,0.5787041187286377,40,0.0489216973535439,18.079854272675217
1173,0.3302650451660156,24,0.002243434409846664,0.970787989448693
1174,0.2757689952850342,20,0.09843610725204122,75.45998585878789
1175,0.29111409187316895,21,0.0027624818869854033,0.2529539086922523
1176,0.4107508659362793,30,0.005059816661974461,1.136624913086593
1177,0.3682889938354492,28,0.007037284106102636,0.8237275858065911
1178,0.7057380676269531,45,0.08246221590851259,172.54755016346414
1179,0.3000211715698242,21,0.006890853614882184,0.8326744130009951
1180,0.2722611427307129,20,0.13406175573748122,126.25489354443607
1181,0.2566819190979004,19,0.0023062226529976426,0.9302358969570059
1182,0.29975199699401855,22,0.000979471148528014,1.135560410910843
1183,0.3447098731994629,24,0.003941596226343226,1.6826882663215046
1184,0.2612118721008301,16,0.007426771352388571,0.39030749429246325
1185,0.49002695083618164,25,0.18181306265074973,125.48559739631638
1186,1.0568640232086182,57,0.09000720087542674,177.8068007778241
1187,0.37041687965393066,22,0.005558756033341467,1.1218879798069696
1188,0.4009671211242676,17,0.25871690260974284,126.09025545192843
1189,0.37584614753723145,22,0.0016810256730161858,1.0461727527970646
1190,0.36691999435424805,20,0.004561594175835583,1.808547242984101
1191,0.5322878360748291,18,0.00864855296243138,1.4545972422883644
1192,0.43221092224121094,26,0.06595926441533578,102.72666504421828
1193,0.33575892448425293,21,0.0014224452494148747,0.4282941886988431
1194,0.3082599639892578,19,0.004528535413520856,1.3455024859058635
1195,0.3351609706878662,21,0.0019126188019545076,1.1080410437541397
1196,0.2749009132385254,15,0.2370723943946651,115.77512372136985
1197,0.3715848922729492,21,0.0030433230120848393,1.0791954929320786
1198,0.45051002502441406,23,0.0036655347173014507,0.78312821936916
1199,0.2995479106903076,18,0.007150487687894022,0.37457519198149347
1200,0.34276914596557617,21,0.0019310238495529968,1.498122198127576
1201,0.3643300533294678,22,0.0050811020996543495,2.9495028866975455
1202,0.6246299743652344,35,0.03517930360134311,26.309682881585214
1203,0.5942230224609375,33,0.0022059885032708207,0.18499324926587368
1204,0.40541505813598633,24,0.0028015391590836603,0.5566830010154759
1205,0.3174278736114502,19,0.07367931052525226,179.13030192577867
1206,0.3071019649505615,18,0.005078563960670409,0.5765349729530227
1207,0.3746790885925293,21,0.07793461134543571,76.57969212511581
1208,0.40474700927734375,23,0.029846724756151695,178.81960521012007
1209,0.2667520046234131,15,0.0862519779233433,40.98746180742361
1210,0.36798596382141113,22,0.0023548245548512224,0.5473574229836312
1211,0.4425370693206787,26,0.12588359408537803,84.33223033414296
1212,0.29936790466308594,18,0.0012307058293125283,2.2136454711348286
1213,0.7026488780975342,43,0.049113924186069614,177.9507741239662
1214,0.290086030960083,16,0.0027268557004721103,1.1897473482962722
1215,0.5249919891357422,30,0.004973157696987232,0.4825938703056402
1216,0.42054200172424316,23,0.007422741908713176,0.8293345725645082
1217,1.1558830738067627,68,0.008910492234240142,2.067517076189416
1218,0.4977419376373291,27,0.0028840180064059508,1.786856047989729
1219,0.7076950073242188,31,0.004347316300740548,2.511749498549513
1220,0.5403420925140381,21,0.002183483326726078,1.7864806288277189
1221,0.43523478507995605,16,0.35645366249876387,112.63854655353742
1222,0.3620750904083252,14,0.004357408794449009,0.9286465154682565
1223,0.5435800552368164,20,0.00853981539223668,1.7369881116373445
1224,0.8543508052825928,31,0.06664472097589977,3.174114715344007
1225,0.6213850975036621,23,0.004838237448466314,0.6891775976694396
1226,0.40482282638549805,19,0.003811591604575122,0.4988274240694198
1227,0.381227970123291,22,0.11438444314920913,178.1061623272331
1228,0.3955957889556885,23,0.04218075809302309,57.99294291056581
1229,0.44092488288879395,26,0.04731102187990246,35.16833148631107
1230,0.5628879070281982,31,0.007275843651440348,163.23916101845847
1231,0.3085498809814453,17,0.006038958627734871,1.1098748051061191
1232,0.280505895614624,17,0.0025836567316166043,1.0075533171173274
1233,0.35186314582824707,20,0.0034109673531308926,0.694406386033821
1234,0.7367730140686035,43,0.0014284612719277078,0.4120166167133307
1235,0.6124000549316406,37,0.09001518570481393,5.322292682568856
1236,0.35918498039245605,18,0.0029796230643634406,1.2006346775853578
1237,0.634227991104126,28,0.0034654648787905184,0.9257327913067293
1238,0.6075570583343506,28,0.0014651247576748275,1.1087599599709586
1239,0.7678110599517822,31,0.006195489295180143,0.5438696399755842
1240,0.552940845489502,16,0.007807795178604252,0.8543665393863398
1241,0.8508720397949219,24,0.0021017771772730708,0.9047666606682732
1242,1.3224420547485352,37,0.062468813755963706,179.62918828212622
1243,0.9038829803466797,26,0.007704533178050329,1.584794367719008
1244,0.5730969905853271,16,0.0017864718404887647,0.34444918441879135
1245,0.8036179542541504,22,0.03820256272521026,179.73482017596382
1246,0.3980441093444824,12,0.0028082654158164276,1.9625600030077655
1247,0.8849191665649414,25,0.0057320164402583805,1.871980569057045
1248,0.3940877914428711,18,0.0038349830463092847,0.6969803025063629
1249,0.404796838760376,14,0.07991291448169537,19.680309202721908
1250,0.6247889995574951,21,0.004206978344145785,0.4751883203946423
1251,0.8050761222839355,28,0.0036404796470131864,0.2508340656271785
1252,0.6984210014343262,24,0.2600933168996237,164.04074245795664
1253,0.5150620937347412,15,0.0018384674787405304,0.579912338616146
1254,0.616185188293457,20,0.0019260538630715945,1.1470190792198691
1255,0.6788148880004883,21,0.005345975090587066,1.4852979729728377
1256,0.8740139007568359,27,0.0046474121273625485,1.464785553160156
1257,0.6548421382904053,21,0.004931452646459791,1.7429570964239993
1258,0.6675949096679688,23,0.0038110588237927575,1.8656541079109783
1259,0.9382448196411133,29,0.0015806017869677202,0.9162901229664902
1260,0.5958490371704102,20,0.055530861762273176,11.12889670383769
1261,0.9499919414520264,37,0.006406819755073226,0.34263634991538744
1262,0.6358938217163086,21,0.004986792671487772,0.556304947529079
1263,0.6785120964050293,34,0.005189186407275324,1.2863147108965571
1264,0.3457529544830322,20,0.00645540633105092,1.114529753868217
1265,0.3817260265350342,22,0.0408707971493053,62.18608730624445
1266,0.7235498428344727,40,0.006403334650599031,0.6318444861499348
1267,0.2719740867614746,16,0.05250569198732941,27.626773287535038
1268,0.5359740257263184,31,0.0028537509588143907,1.0333013678428524
1269,0.37353086471557617,21,0.002728754719395467,1.3712312325437352
1270,0.46904897689819336,28,0.0034369031435239382,0.9045188014363615
1271,0.40068888664245605,23,0.06907316816854998,79.94659121024564
1272,0.2824249267578125,16,0.006846824035316735,1.3962507944609215
1273,0.41390085220336914,25,0.007855103861008832,1.3458496607637185
1274,0.46401214599609375,27,0.006907778600232456,1.8644427958796141
1275,0.48629188537597656,30,0.0031321232447393613,0.7287131588825168
1276,0.34296584129333496,21,0.002954195491976761,0.7662248039582314
1277,1.1838140487670898,61,0.1215084287061241,174.88203082703222
1278,0.3755509853363037,23,0.0047768980698002575,0.6734019538874126
1279,0.5303008556365967,33,0.006315252988803612,0.648440351731903
1280,0.45053982734680176,28,0.004684049184804103,1.2302983459416759
1281,0.44880199432373047,27,0.004413201173328686,1.5572473630576578
1282,0.7924509048461914,48,0.002133148400469823,1.005618787732907
1283,0.33736491203308105,20,0.0038007962697232936,0.8516953075692918
1284,0.28604602813720703,16,0.037822642855617025,37.04280767232468
1285,0.56752610206604,33,0.0028005085644959822,0.756304984689034
1286,0.50553297996521,23,0.001295221683956666,0.8788059813483696
1287,0.6376478672027588,37,0.006837968328360472,1.4594645984683792
1288,0.37769412994384766,22,0.0033959963167103278,1.0846149313148026
1289,0.27576303482055664,17,0.03389601587452636,30.2344962327896
1290,0.5053060054779053,18,0.007195811067369285,0.37980748746286036
1291,0.6864759922027588,28,0.0036783767937947293,1.157895670056939
1292,0.33086490631103516,20,0.0068892202742172675,1.0590339906934527
1293,0.3097250461578369,19,0.005799344311496747,0.6920105785104229
1294,0.2579469680786133,15,0.07728218990020785,179.51849453344082
1295,0.47002196311950684,28,0.002371997012937509,0.7447743843765804
1296,0.5408258438110352,32,0.0037054835964757627,1.916491650953089
1297,0.3413980007171631,24,0.002816469855242288,1.3227865026262329
1298,0.2252960205078125,15,0.0023674292359274407,2.2348616579137026
1299,0.2994039058685303,22,0.0018771810127780023,1.6902956613259066
1300,0.48067498207092285,35,0.016398601743007675,174.1183249516149
1301,0.5429599285125732,38,0.003968655544576842,1.3775108699772192
1302,0.2965431213378906,22,0.005511167901851509,0.5456802576947916
1303,0.4568190574645996,33,0.004455689123681112,0.8775906068226853
1304,0.24333786964416504,18,0.05568290456214505,8.410905831730027
1305,0.17717695236206055,13,0.007742855574799705,1.3198782245987628
1306,0.23030400276184082,17,0.003967037996399726,0.29532327462688845
1307,0.31551599502563477,22,0.007173284585212623,1.1832955351866237
1308,0.28688883781433105,21,0.0024619315346817703,1.0223439559157317
1309,0.6585359573364258,47,0.07056178508529219,173.4119868019296
1310,0.2741129398345947,19,0.0077992285214042905,1.5136942977012127
1311,0.4145040512084961,30,0.010437833725945046,0.4800176589780322
1312,0.245527982711792,19,0.0037032006721322724,3.277169038806437
1313,0.5323519706726074,39,0.0023202692868637175,1.273335811312865
1314,0.4617910385131836,34,0.005292918417216643,0.9608698101715103
1315,0.2829289436340332,21,0.004178952642292182,1.7581912755960063
1316,0.19869589805603027,14,0.0024844344038655757,0.5617823308310493
1317,0.2843148708343506,18,0.08681052494076456,98.07623266713084
1318,0.24142909049987793,17,0.003649153147251586,0.6031973668362368
1319,0.377169132232666,27,0.024567746524611127,33.46943976703876
1320,0.3504970073699951,25,0.07992029442060443,1.077930431131507
1321,0.23443889617919922,16,0.04735554121982132,66.10519889339871
1322,0.3535289764404297,26,0.0030984154205400275,1.8200421867375944
1323,0.35117602348327637,25,0.004152386482870915,1.0875417528847742
1324,0.17494606971740723,12,0.0027018512871667677,0.8327260494268751
1325,0.21759295463562012,16,0.12369212559101543,10.621597460356432
1326,0.22925090789794922,17,0.08222156736462709,0.8504154201078786
1327,0.37222790718078613,27,0.01355278499535703,179.60935774828448
1328,0.2996189594268799,20,0.04603485774716136,176.77689812000511
1329,0.19750308990478516,14,0.10109656675983114,5.984995080842166
1330,0.2577800750732422,18,0.006174052482449262,0.7376625508785413
1331,0.3300440311431885,22,0.12433780086739113,90.70354540650403
1332,0.2410428524017334,17,0.08339785829825279,2.9555882830290554
1333,0.35430097579956055,26,0.003473115271328374,1.0946590787536532
1334,0.26163291931152344,18,0.0034021849265200577,0.8883666290178004
1335,0.2901489734649658,20,0.003191672662281736,1.6254156119940522
1336,0.29826903343200684,22,0.009765721963607867,1.0824240061400918
1337,0.29546499252319336,21,0.006203748327810508,1.2988129304831089
1338,0.25702691078186035,17,0.003355735957951258,1.5907364754723188
1339,0.2998158931732178,21,0.004963462820837919,1.3689016724605085
1340,0.33269810676574707,26,0.14837354366911226,67.42719782278085
1341,0.39052677154541016,29,0.039707255901476446,179.43105845292888
1342,0.3973970413208008,28,0.003091615712226318,0.8757165909239794
1343,0.31881117820739746,20,0.07619976374911784,178.038650589256
1344,0.2416088581085205,17,0.005171442269326213,0.9484567347624253
1345,0.39349985122680664,28,0.030922127318270147,178.3220279056139
1346,0.4786841869354248,26,0.022377431519021825,24.899688700875178
1347,0.43552494049072266,27,0.0020042736977733014,0.48894378117197573
1348,0.4786250591278076,34,0.003618374215836441,0.49716233292660095
1349,0.34871602058410645,24,0.09787681285803107,175.64152960720384
1350,0.2378380298614502,17,0.024425636990700654,72.48879343057224
1351,0.22345304489135742,17,0.00685957779672908,1.830354648634373
1352,0.2530062198638916,18,0.0026014101090753275,0.8722961263543966
1353,0.2754948139190674,19,0.0035779479300080312,1.4638607092900222
1354,0.22966217994689941,17,0.004544468527771477,0.6272419043067151
1355,0.3954770565032959,27,0.004150072853148555,1.482751158618976
1356,0.4253840446472168,30,0.006463614658467496,0.3674688758711589
1357,0.3373439311981201,22,0.044905071301533185,30.268540714819533
1358,0.49533605575561523,32,0.11105752162800997,95.91776455759309
1359,0.5787439346313477,34,0.0057205678383671806,0.5954038710251769
1360,0.4994320869445801,29,0.005976123306489273,1.3050321115084687
1361,0.7207798957824707,44,0.002997481151086643,0.6961667363986339
1362,0.43961620330810547,27,0.004887599599907285,1.391949907444523
1363,0.30135107040405273,18,0.005193632048308948,1.6501124332759314
1364,0.33619093894958496,20,0.00391811302677903,0.20843190995720054
1365,0.6571450233459473,37,0.05204214058393088,176.07203727526465
1366,0.3340418338775635,20,0.0018775380183701628,0.5720448934500155
1367,0.4539930820465088,27,0.00347336843145383,0.8527583529576851
1368,0.6653749942779541,39,0.07364579270169139,4.899750102050333
1369,0.33913588523864746,20,0.0064823928646059745,0.6104423527239109
1370,0.31705808639526367,19,0.0009157330609269174,1.3418258052178362
1371,0.3871738910675049,23,0.020724859459816353,16.996569620056768
1372,0.3580920696258545,21,0.004702759900951257,1.122184896630005
1373,0.4097480773925781,21,0.0758625689041773,83.52481129063113
1374,0.40953898429870605,24,0.04007592309183381,82.18969049317634
1375,0.43594789505004883,26,0.004770351395852651,1.2415500734666363
1376,0.43360400199890137,26,0.1044635501761349,176.6139369728213
1377,0.32702088356018066,19,0.0025481683251597823,0.5867345690760972
1378,0.37862491607666016,24,0.006185807282292636,0.9091144123162354
1379,0.4285111427307129,25,0.036199241861870776,19.22511668731475
1380,0.25061702728271484,15,0.006119154871393996,0.6165610916127295
1381,0.5672850608825684,37,0.006818011166209619,1.0669346141715645
1382,0.23420405387878418,14,0.1304817975395432,8.81753211324785
1383,0.5304791927337646,31,0.007385023943709014,1.061988402598159
1384,0.24440598487854004,14,0.09079545408635824,92.56051815946091
1385,0.3499741554260254,21,0.0066479649957834515,1.15930127654024
1386,0.6517171859741211,38,0.052850652344819206,21.876549668198884
1387,0.29514503479003906,17,0.03359347157538871,24.44872382289724
1388,0.7222349643707275,43,0.02967423767979718,23.54637232492658
1389,0.4714839458465576,28,0.0036829310437409093,0.37630676129274926
1390,0.5426409244537354,30,0.05959324239654329,178.05910099851496
1391,0.22338604927062988,12,0.12206748117807384,42.09717640967989
1392,0.3064899444580078,18,0.0026367020457208016,0.7052538021396791
1393,0.3338589668273926,19,0.004144255080259901,0.6535260940341443
1394,0.45244717597961426,27,0.06386981904719884,97.66123102758935
1395,0.37587499618530273,22,0.003099822418211332,1.8816465784935157
1396,0.5150141716003418,32,0.003843686055032843,0.7492003504226129
1397,0.4308938980102539,27,0.10658714587787946,178.57881393390804
1398,0.37093591690063477,22,0.04111228584797841,46.81248522042817
1399,0.5538151264190674,31,0.050499103288363295,172.70136131869782
1400,0.35931897163391113,21,0.0034938456751191413,1.0611051218952818
1401,0.28882503509521484,17,0.0030752555308337674,1.4884398139997537
1402,0.38834500312805176,24,0.004647718959693055,0.60117237111097
1403,0.49983716011047363,29,0.003596865840548705,0.6392912031045507
1404,0.6439878940582275,37,0.06389559436255089,51.01531048393249
1405,0.25542497634887695,15,0.0038826324293230624,1.3479110727667079
1406,0.5066938400268555,31,0.044259139865487726,179.69729205578997
1407,0.2904541492462158,17,0.15571576047279875,85.41271793635859
1408,0.48467016220092773,29,0.0013156457306519724,0.9595685809816897
1409,0.4690439701080322,28,0.002322092861511529,0.5621974138517154
1410,0.3728671073913574,23,0.0043932859505297715,0.8957153298522512
1411,0.32265496253967285,20,0.134866848042719,86.04325067904465
1412,0.38407301902770996,24,0.0041827621289892035,1.9220498735189575
1413,0.646669864654541,38,0.004606342706520882,2.1215232451013035
1414,0.4880390167236328,28,0.013352825809755938,178.39133362317898
1415,0.320328950881958,19,0.0029408385382449303,1.462937726624141
1416,0.5028350353240967,28,0.004701800822235741,176.5501503990436
1417,0.23234295845031738,14,0.003775677041227484,0.8764353636849623
1418,0.23708581924438477,14,0.10007375314356644,2.081026431090145
1419,0.3182530403137207,19,0.004750961317808577,1.353275089167264
1420,0.4476358890533447,28,0.003448828173622817,0.6179149217778401
1421,0.5465130805969238,32,0.10604686906156116,23.368112588948385
1422,0.5392119884490967,29,0.14475157575080186,14.493278391776203
1423,0.45309996604919434,25,0.003082355287371548,0.5495445288620963
1424,0.552868127822876,34,0.006861091926327228,1.2231253920747829
1425,0.6988990306854248,40,0.0029893506364291477,0.44327770191307164
1426,0.3708620071411133,21,0.01782157432821044,37.11363549927185
1427,0.44541382789611816,28,0.0026500019045859443,0.6278885873666209
1428,0.36728501319885254,22,0.004552097703709549,1.3350728459568157
1429,0.40088915824890137,24,0.08305176673898446,5.919228635535575
1430,0.6210830211639404,36,0.11490157284387284,65.5768721515112
1431,0.562816858291626,33,0.05664593516650587,175.05093225306067
1432,0.33027195930480957,20,0.005386177073212236,0.901298124610264
1433,0.3196909427642822,19,0.0040130426309552365,1.4197389734801091
1434,0.6759109497070312,42,0.005715942532861439,0.79637943494448
1435,0.6801438331604004,35,0.12321423425208256,79.80561348215845
1436,0.550299882888794,33,0.026165913923983857,179.35703595540673
1437,0.42930006980895996,26,0.037779170358593184,13.661343178782332
1438,0.25995898246765137,16,0.003122995211205909,0.6386654955843032
1439,0.461536169052124,29,0.0026211989644970234,1.4264423838297766
1440,0.35855698585510254,21,0.12377246343847731,47.30825095392239
1441,0.42111992835998535,26,0.0020646722022431697,0.9612760113560781
1442,0.3570828437805176,21,0.003163756189116585,1.283511227875002
1443,0.3530130386352539,21,0.1039363416425893,5.627859916705716
1444,0.42302894592285156,27,0.004089574663057239,0.5784042106068908
1445,0.40018796920776367,24,0.13360216688191984,76.03243197223864
1446,0.4398081302642822,27,0.0017033834062809127,1.4105234860234557
1447,0.5280129909515381,31,0.07666392249250017,160.5827581550408
1448,0.300278902053833,18,0.0048534621539379425,0.8675265678660891
1449,0.5804319381713867,33,0.03350284497424551,72.09880882186893
1450,0.46129608154296875,27,0.001569559316730104,1.7850899372790203
1451,0.5320088863372803,30,0.019936938992266725,65.9882374198617
1452,0.35632801055908203,22,0.07210570452656022,1.963397051902637
1453,0.33045196533203125,19,0.004593886147514589,0.7216990913290449
1454,0.46773195266723633,28,0.05994100089309879,31.557102062401555
1455,0.32813310623168945,19,0.12384977398981807,179.73187195708883
1456,0.43525099754333496,26,0.023876554403622956,25.70634436987288
1457,0.27211999893188477,16,0.0048844720660599856,2.209708954210435
1458,0.342940092086792,21,0.0024110776374239445,1.465150593024017
1459,0.33975720405578613,20,0.004782586943849477,0.9138542362140932
1460,0.46819400787353516,27,0.03436718980581501,173.95607372243984
1461,0.28911805152893066,17,0.0016464007290752775,0.9284802782385108
1462,0.403980016708374,25,0.04665757577463536,11.575539925242712
1463,0.20472192764282227,13,0.0026191192836476653,0.6293187514768841
1464,0.41359806060791016,26,0.006471875520524142,0.7052306880756821
1465,0.30498790740966797,18,0.17921676334720718,174.08153751661473
1466,0.414700984954834,24,0.06991249016144299,30.46934209338458
1467,0.3426671028137207,21,0.09195130207356542,3.856103208945838
1468,0.3769700527191162,23,0.0024437840435147596,1.154589643105314
1469,0.527411937713623,33,0.0065231925299336435,0.9217941598948491
1470,0.29065799713134766,17,0.2254587070829563,79.97928081191479
1471,0.3224189281463623,22,0.00793762345516953,0.38092440681944606
1472,0.3198280334472656,24,0.003266369000359178,0.39926200886782226
1473,0.26192498207092285,20,0.11032172506984375,179.44029212171438
1474,0.3117809295654297,23,0.0033028612675699487,1.8741329399400994
1475,0.3358330726623535,24,0.005317017141773182,0.9045424852941333
1476,0.34142208099365234,26,0.12095737176800814,72.30008480749713
1477,0.3103649616241455,23,0.005290051416538555,1.7781242537550612
1478,0.2936258316040039,22,0.0070334734870861,1.8044281484144389
1479,0.3270301818847656,25,0.0027911246444804823,1.3038694741207826
1480,0.27623987197875977,21,0.003628868518510762,1.3380108687760413
1481,0.3265221118927002,24,0.005452503050987017,0.6710164851469896
1482,0.42922091484069824,31,0.005269332239518934,2.0899085913386606
1483,0.4643580913543701,33,0.09256095615531792,178.34592500195708
1484,0.24753689765930176,18,0.0031783051295702293,1.6107691619039937
1485,0.3811910152435303,28,0.008100779324621627,0.13952827010454597
1486,0.3561978340148926,27,0.0037936977432223525,1.0518743584902497
1487,0.3277268409729004,24,0.002575917171851161,0.4403286406331584
1488,0.28850889205932617,22,0.0031650959931239647,0.6126621448609458
1489,0.2615180015563965,20,0.034445521793696476,178.78242096497158
1490,0.45026397705078125,33,0.0019599963070804994,1.167883042376696
1491,0.23560190200805664,17,0.006509709229051865,0.9545949893712113
1492,0.18674302101135254,14,0.00465185088735065,1.6087928729328762
1493,0.6716201305389404,49,0.0356407759645147,178.61992607669566
1494,0.4122650623321533,31,0.00242754577695437,1.5441584229427838
1495,0.27194690704345703,21,0.0027398345639434007,0.5534542591209264
1496,0.31722307205200195,23,0.05683623423084154,52.027705541736914
1497,0.44125795364379883,36,0.0077035207342225935,0.7592439450780488
1498,0.2686891555786133,20,0.005548842744999268,0.6454740185964771
1499,0.36304521560668945,25,0.03908486802491336,42.8230488282812
1500,0.27610301971435547,21,0.0028446739545972986,1.3372308134766555
1501,0.2050609588623047,14,0.13373676457164863,7.4073884695466266
1502,0.3065030574798584,24,0.09527232282538649,2.489706694359008
1503,0.38221311569213867,28,0.0027768659497039946,2.804303898307872
1504,0.2521049976348877,18,0.018737231349867572,87.18473237516079
1505,0.23360610008239746,17,0.1376558303295928,70.84943351772124
1506,0.6562609672546387,48,0.0036709040188789557,1.5841031446665426
1507,0.39020705223083496,28,0.013877749129375729,20.97102989415315
1508,0.29712915420532227,22,0.0018957069696072463,1.1950242241981366
1509,0.6211810111999512,44,0.05415689077627084,88.86951349789122
1510,0.3409609794616699,25,0.0034653812232677502,1.2542020604405606
1511,0.29274702072143555,22,0.006257200472410465,1.342429685853136
1512,0.4465751647949219,31,0.08517283339801793,173.46565865504232
1513,0.20386290550231934,15,0.006261945519002404,1.755292178626931
1514,0.251101016998291,19,0.005946603190244873,1.39196309944254
1515,0.27805304527282715,21,0.0030900402757225057,0.8881233134671623
1516,0.4623589515686035,27,0.0037358767687443355,1.318713525343531
1517,0.3447079658508301,21,0.003215248844845425,0.4093478534818154
1518,0.38305020332336426,23,0.0012425254463348467,1.2150645566369374
1519,0.6581439971923828,39,0.02657265505118241,89.00064437600761
1520,0.3903050422668457,24,0.004274683368051447,0.7102478220002285
1521,0.4384620189666748,27,0.0017162188467601048,1.2243379964249232
1522,0.36868786811828613,22,0.0017713959502559321,0.7801165971071369
1523,0.39627909660339355,24,0.004987602850594852,0.9287107357680343
1524,0.4459688663482666,26,0.09131214044683114,22.274418057199483
1525,0.4182009696960449,26,0.005207849038496115,1.2919784259089404
1526,0.4076559543609619,25,0.04503592307152432,178.05038248777828
1527,0.4829239845275879,30,0.006839508479184431,1.0701715354433432
1528,0.37920308113098145,23,0.005561958658871397,0.6131550423720612
1529,0.30584287643432617,19,0.0028582803257706743,0.6483428556284686
1530,0.41663408279418945,26,0.003334728523752547,1.9487718829642424
1531,0.36342811584472656,22,0.005790626338894418,33.87252987042581
1532,0.3893911838531494,24,0.002990823202924776,0.6338874076960943
1533,0.3279869556427002,20,0.004660575302058262,1.417995555642565
1534,0.5335268974304199,32,0.026511338602306284,19.41377921478561
1535,0.4896700382232666,31,0.005036434455606005,0.6779799899467109
1536,0.33383607864379883,20,0.0022551093693099085,0.9644556591932435
1537,0.2505462169647217,15,0.002505006625609828,0.5819593566662637
1538,0.3666999340057373,22,0.010565174945635919,0.6933450360152322
